id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
292018,1.1695926189422607,-0.7141093015670776,0.855220079421997,1.10863196849823,-0.3519321382045746,-0.8969447612762451,0.6802201867103577,-0.7892190217971802,0.18563733994960785,-0.3630237877368927,0.9760215878486632,1.0032171010971067,0.9121198058128357,0.13794052600860596,0.9990299940109253,0.2545036971569061,1.4581648111343384,0.324970006942749,0
3369598,0.8699802756309509,-0.4707120656967163,-1.4490203857421875,0.7283604145050048,1.1320506334304807,1.0902521610260008,0.6499844789505005,0.16348356008529663,0.975706934928894,-0.31659209728240967,0.992524802684784,0.9516523480415344,0.8508517742156982,1.5989049673080444,0.9697786569595338,1.3290269374847412,0.39828759431838984,0.1800599992275238,0
4664915,0.43041977286338806,-0.9958142638206482,-0.38396686315536493,0.6554237008094788,-0.15215279161930084,0.5067299008369446,0.05982765927910805,1.17794132232666,0.0838531032204628,0.2879880964756012,0.48329958319664,0.2030417323112488,0.37280720472335815,0.3444616496562958,0.4108433425426483,0.4940581917762756,0.11081060022115707,0.055365901440382,0
46445,0.9940696358680723,-0.5405734181404114,0.9612276554107666,1.307047963142395,1.1692622900009155,-0.7805860638618469,0.8428155779838562,-1.0685175657272339,0.6439421772956848,-0.3849374949932098,1.4565799236297607,1.0203402042388916,0.6216241121292113,0.0,1.4867652654647827,0.7970494627952575,1.4548463821411133,0.11584000289440156,0
4664817,1.1056536436080933,-1.847331404685974,-0.7615644335746765,1.7802305221557615,-0.4281017780303955,1.1867908239364624,0.2946835458278656,0.37567487359046936,0.4405660629272461,0.02458756975829601,1.5527155399322508,0.6932104229927063,0.39617741107940674,0.8514825105667113,1.5552313327789307,0.6446093916893004,0.30914050340652466,0.017333099618554115,0
4240619,1.8600168228149412,-0.19382035732269287,1.5124202966690063,1.0279613733291624,0.32401958107948303,-0.5017082691192627,1.2124042510986328,0.03860719874501228,1.4980057477951048,-0.866746962070465,1.3398185968399048,1.7057007551193235,1.1297318935394287,1.509500503540039,1.3413571119308472,1.260470628738403,0.7880910038948059,0.4639079868793488,1
961593,1.452797532081604,0.16230635344982147,-0.16475266218185425,1.6944340467453003,-1.273554444313049,1.5180732011795044,1.04831063747406,-1.7154825925827026,0.6322161555290222,-0.7302623391151427,1.7903474569320679,1.391409993171692,0.6896573901176453,0.508797824382782,1.8307399749755855,1.0377565622329712,1.5384676456451416,0.16043199598789215,0
3765991,1.2173165082931519,-0.25591424107551575,-1.6103315353393555,1.043810486793518,-0.783509075641632,-0.3813474178314209,0.6016516089439392,0.7245566248893738,0.9031532406806944,-0.20051226019859317,1.0068302154541016,1.008458375930786,0.8888290524482726,1.6577692031860352,0.9655139446258546,1.2495239973068235,0.4782204329967498,0.19900700449943545,1
2754174,0.5036739110946655,0.21415451169013977,-0.6714218854904175,0.7982456684112548,-1.9774522781372073,-1.2461920976638792,0.6882779598236084,0.862779200077057,1.0331883430480957,-0.3694602847099304,1.0326706171035767,0.8903722167015076,0.765113353729248,1.889166235923767,1.027251958847046,1.4088947772979736,0.4633590877056122,0.014652400277554989,0
37935,0.5950719714164734,-0.4630042612552642,1.3076115846633911,0.8582648634910582,-0.4270423948764801,-1.4700263738632202,1.8315646648406985,0.22566549479961395,2.749404430389404,-1.202699899673462,0.5781092047691345,1.462776780128479,2.245344400405884,3.0293633937835693,0.7699618935585022,2.289616584777832,1.2893873453140259,0.19773000478744504,1
3299583,0.541736364364624,-0.442205935716629,-1.0740649700164795,0.47847339510917664,-0.5915642380714417,-1.6652679443359375,1.9198044538497925,1.1324741840362549,2.713101863861084,-0.3900140821933746,0.43392843008041376,1.1512979269027708,2.3544366359710693,1.8592212200164795,0.592093825340271,1.3988292217254639,1.2081727981567383,0.8581410050392151,1
1310174,1.2612248659133911,-0.3412618637084961,-0.4596857130527496,1.2788147926330566,-1.2556118965148924,0.9234102368354796,0.5548636317253113,-1.1070857048034668,0.7719148993492126,0.1936364322900772,1.217396259307861,0.8782002925872802,0.6401422023773192,1.2831859588623047,1.1851067543029783,0.960151433944702,0.6719383001327515,0.0298893004655838,1
204049,0.8769681453704835,1.5040690898895264,-0.429652750492096,0.49254387617111206,1.5481910705566406,0.08614076673984526,1.1761118173599243,-1.5912400484085083,1.765488862991333,-0.5034381747245789,0.612310528755188,1.194692850112915,1.731412649154663,2.35820984840393,0.6233839988708496,1.7582488059997559,0.9232071638107299,0.6867319941520691,0
1810028,0.5575912594795227,-0.3868957161903381,0.6517035365104675,0.7436095476150512,1.2210965156555176,-0.9810338020324707,0.8712177872657776,-1.333383560180664,0.7923305034637451,-0.5533608794212341,0.7860546112060547,0.795015275478363,0.8975090980529785,0.5080439448356628,0.835085690021515,0.7848614454269409,1.5732333660125732,0.19857400655746457,0
3189611,2.6361737251281734,0.3977082073688507,-0.015328994020819664,2.5366077423095703,-0.11562990397214888,-1.6051617860794067,1.5249433517456055,0.9141517877578736,2.1386635303497314,-0.3081895112991333,2.26297378540039,2.1188259124755855,0.8308650255203246,2.1889524459838867,2.270808219909668,1.9282280206680296,0.9636929035186768,0.13512399792671204,1
4413417,1.0584619045257568,1.4068678617477417,-1.606968641281128,0.9171076416969299,1.3479305505752563,0.21633435785770416,0.7937905192375182,-0.1729319989681244,0.7830452322959901,-0.4207360148429871,0.8388742804527282,1.025139570236206,1.084429383277893,0.5817939043045044,0.8737789988517761,0.5326827168464661,1.2784793376922607,0.3785789906978607,1
4947797,0.6837863326072693,-1.2171427011489868,-0.36912462115287775,0.8278417587280273,-0.22568047046661377,1.4328192472457884,0.9205495119094848,0.10967752337455748,1.0426397323608398,0.6932271718978882,0.7210339903831483,0.7978799939155578,0.9819648861885072,0.5340822339057921,0.7540895342826843,0.7143560647964478,1.3960354328155515,0.14092999696731567,0
3652970,2.504104852676392,-1.193975567817688,-0.8989706039428712,0.877926230430603,-1.7245173454284668,1.2984734773635864,1.5565950870513916,0.6505939364433289,0.003661108668893576,-1.2253733873367307,1.6353049278259275,2.2603533267974854,1.2265691757202148,2.1709465980529785,1.556203842163086,1.782593846321106,0.31792664527893066,0.5977699756622313,1
1924033,0.5267484188079834,-0.5442003011703491,-0.7759937047958374,0.5455363988876343,-1.4015090465545654,0.5126715302467345,0.7687872052192688,0.7505741119384765,0.4700239896774292,-0.06986489146947861,0.5051160454750061,0.7122790813446045,1.2513412237167358,0.46898669004440313,0.5433136224746704,0.5496343970298767,1.1874562501907349,0.4376620054244995,0
1526775,1.55153751373291,0.38101020455360407,0.8007778525352478,1.25540554523468,0.8918023705482483,-0.5406770706176758,1.112679362297058,-1.6770634651184082,0.11389928311109541,-0.3778559863567352,1.2544319629669187,1.4490838050842283,1.025086998939514,2.2242493629455566,1.2481716871261597,1.7108114957809448,0.8720465302467345,0.18096299469470975,1
4323770,0.3287861943244934,-0.9680894017219543,-0.5541272759437561,0.4984905123710632,0.3166036307811737,-1.488979697227478,2.927748680114746,-1.4504952430725095,0.25049230456352234,2.2603206634521484,0.4277220666408538,0.8065934181213379,1.6734341382980347,0.0,0.5673644542694092,1.1080615520477295,1.4109458923339844,0.592773973941803,1
2143969,0.5482189059257507,0.5846086740493774,0.034959837794303894,0.5949051976203918,0.07468902319669724,-0.33596110343933105,1.1417577266693115,1.6662185192108154,1.713919162750244,-0.8286135792732239,0.492474228143692,1.1258951425552368,2.0287673473358154,2.379641056060791,0.5871104598045349,1.7786958217620847,1.5139663219451904,0.515084981918335,0
2508881,0.7060155868530273,0.010636811144649982,1.5038388967514038,0.6581966280937195,-0.02359025552868843,-0.3635822236537933,2.394570589065552,0.4942590594291687,3.593073606491089,-0.9361190199851988,0.5740174055099487,1.3896068334579468,2.148228883743286,1.340503454208374,0.8057942390441895,1.7886635065078735,1.4511326551437376,0.4090839922428131,1
4223207,2.698847532272339,-0.286856472492218,0.8411884903907776,3.4994046688079834,0.08237774670124054,-0.9651170372962952,0.7285724878311157,-0.7108410596847534,0.3830417692661285,-0.4131949841976166,2.559159517288208,1.5881433486938477,0.5506914854049683,0.7165200710296631,2.573258638381958,0.5921992063522339,1.3532090187072752,0.13736499845981595,0
3883898,0.6296219825744629,-1.6154159307479858,0.8863812685012817,0.5808518528938292,-0.4062847793102264,0.12272951006889345,0.9621894359588624,-1.150532841682434,1.4443650245666504,-0.6450029015541077,0.6348422169685364,1.0303646326065063,1.440263032913208,2.011480569839477,0.6876588463783264,1.541664481163025,1.436070203781128,0.254956990480423,0
4146537,0.3377231955528259,-0.14617255330085754,0.3579604625701904,0.4481359422206879,1.2915571928024292,1.2260887622833252,0.7168843150138855,-0.2864628136157989,0.9947994947433472,0.1195361241698265,0.4418130815029144,0.5722188949584961,1.1493157148361206,1.0358588695526123,0.4601215124130249,0.8193787336349486,1.079592227935791,0.1887580007314682,0
3767547,1.0983880758285522,0.410124272108078,0.830332040786743,1.5209553241729736,0.13790234923362732,-0.96717631816864,0.8456876873970031,-1.2912335395812988,0.7163366675376892,-0.0008801511721685528,1.0607154369354248,1.0568940639495847,0.8841972947120665,0.0,1.0920851230621336,0.4038734436035156,1.3646490573883057,0.22288799285888672,1
672865,0.46413215994834894,0.788351833820343,-0.5555022954940796,0.5170440077781677,-0.576465368270874,0.6769125461578369,0.21742619574069977,0.9730470776557921,0.163610577583313,0.2185639441013336,0.5414298176765442,0.3588978350162506,0.5882279872894287,0.29676544666290283,0.5262312889099121,0.3818022608757019,0.573573887348175,0.14571200311183927,0
108773,0.692818820476532,0.050550416111946106,0.41265454888343805,0.6634189486503601,-0.20676906406879425,1.352699875831604,1.1923824548721311,-1.4851943254470823,1.618974685668945,-0.4686938226222992,0.5750370025634766,1.091769456863403,1.684811234474182,1.5661358833312988,0.6439889669418335,1.1779751777648924,1.1185680627822876,0.621321976184845,1
1282256,2.1482925415039062,0.42206859588623047,-0.5251285433769226,1.5208567380905151,1.4583048820495603,1.0187398195266724,1.7585123777389526,-1.1854417324066162,2.4689974784851074,0.545465350151062,1.876779675483704,1.7903269529342651,0.8465198278427123,2.0891196727752686,1.8422943353652956,1.89592444896698,0.9781727194786072,0.06185710057616234,1
84087,0.36573725938797,0.14064274728298187,-1.6915836334228516,0.4847093224525452,0.719698965549469,-0.29616749286651606,0.5576594471931458,-0.9261280298233032,0.7652568817138672,0.8164469003677368,0.36316430568695063,0.40523883700370794,0.9902023673057555,0.0,0.36194947361946106,0.31860131025314326,1.397823929786682,0.10306999832391738,0
4725866,0.608833909034729,-0.28176137804985046,0.41708493232727045,0.4826713800430298,0.5930048823356628,-1.5066300630569458,0.853234589099884,-1.2028160095214844,0.5356115102767944,-0.5380222201347351,0.526935875415802,0.8206404447555542,1.382009983062744,0.5011873841285706,0.595853865146637,0.6141124367713928,1.554654836654663,0.4849750101566314,0
4860391,0.49715197086334234,-0.7077990770339966,0.8997060656547545,0.6123679876327515,1.6556822061538696,-1.1471635103225708,0.48772209882736206,-0.3833107948303223,0.7176374197006226,-0.17365939915180206,0.9812163114547728,0.5915722846984863,0.5350059866905212,0.7905631661415101,0.9976096153259277,0.6941204071044922,1.586785912513733,0.048886898905038834,0
3141633,1.0762543678283691,-1.2238699197769165,1.371943950653076,0.7025467753410339,-0.7573876976966859,1.6394835710525513,0.7593725323677064,0.16522209346294403,0.05362396314740181,-0.2094326466321945,0.804096281528473,1.0960739850997925,1.2096190452575684,2.233137369155884,0.5973745584487915,1.6780050992965698,0.4825709462165833,0.6072160005569458,1
72098,1.1869217157363892,0.768383502960205,1.606025218963623,1.9128800630569456,0.21031871438026428,0.6042904853820801,1.022716760635376,-0.8532471060752868,1.5352239608764648,-0.6108692288398743,1.282057285308838,1.5300221443176267,1.0590214729309082,2.900551557540893,1.23429799079895,2.1740167140960693,0.5510790348052979,0.07526379823684691,1
1361277,0.598768949508667,1.9057563543319704,-0.05982691794633865,0.649603545665741,-0.334492027759552,1.5876531600952148,0.50196772813797,1.2958368062973022,0.38721117377281195,0.03109743632376194,1.029314041137695,0.5946159362792969,0.5126329064369202,0.0,1.043070912361145,0.5484974384307861,1.2499504089355469,0.08460210263729094,0
133383,0.4843193590641022,0.7125351428985596,0.5045161247253418,0.6117400527000427,0.8543354272842406,-1.1242185831069946,0.967860758304596,1.7089481353759763,1.3333762884140015,-0.548649787902832,0.4454200565814972,0.7736540436744691,1.5413219928741455,0.6443526744842529,0.5261443853378296,0.7926352620124816,1.5220168828964231,0.3440270125865936,1
1195150,0.9726527333259583,0.3882319331169128,0.7713726758956909,0.9090244770050048,-0.4324301183223724,-1.2264714241027832,0.6539968252182007,-0.04810842499136925,0.9790068268775941,0.065547414124012,0.8821635842323302,0.8447375297546386,0.8497480154037476,1.1402958631515503,0.8824154138565062,0.9074031114578248,0.9435335993766784,0.0783051997423172,0
957529,0.6686519980430603,1.0247737169265747,-0.152503564953804,0.6975473165512085,-0.34572800993919367,-1.3591278791427612,1.0264759063720703,1.249812364578247,1.5408653020858765,-0.7135133743286133,0.7581163048744202,1.0289424657821655,1.2043983936309814,1.6255205869674683,0.828919231891632,1.3515764474868774,1.557213306427002,0.22162100672721863,0
2961693,0.5773048996925354,-1.974998950958252,0.07972674071788788,0.5593733191490173,-0.10394907742738724,1.1241892576217651,0.824523389339447,-1.7007187604904175,1.1315628290176392,-0.3252088725566864,0.7818055748939513,0.8393660783767699,0.9527254700660704,1.1876367330551147,0.8132340908050537,1.1103688478469849,1.1309504508972168,0.20583400130271912,0
1107050,0.7855153679847717,-0.8306674957275391,-0.041322950273752206,0.8876744508743286,-0.9038770794868467,-1.4546231031417847,0.8416696190834044,1.2854993343353271,1.227340817451477,-0.5282162427902222,0.6878144145011902,0.9691401124000547,1.2503511905670166,1.2724643945693968,0.7415593862533569,1.001505970954895,1.5589257478713987,0.29016199707984924,1
1001413,0.49564462900161743,-2.0240492820739746,0.28730645775794983,0.6870704293251038,0.4220260381698608,1.2916882038116455,0.7301197052001953,-0.9080140590667725,1.0959980487823486,-0.40563228726387024,1.0679614543914795,0.8199326992034912,0.6812988519668579,1.5744942426681519,1.0915470123291016,1.1936296224594116,1.373018741607666,0.011568699963390827,0
3845248,0.787887156009674,-0.617937445640564,-1.6402281522750854,0.6833568215370177,1.319657325744629,-0.9645207524299619,0.7573703527450562,0.3316195905208588,1.1369047164916992,-0.4443534314632416,1.0622073411941528,1.0260168313980103,0.8571617007255553,2.005243301391601,1.046312928199768,1.5733226537704468,0.0782381072640419,0.11446200311183928,0
656353,0.9713566303253172,-0.3237868547439575,0.32827371358871454,0.5112388134002686,-1.180826187133789,-0.24779269099235532,0.8677276372909546,1.4835277795791624,1.2805793285369873,-0.2714034616947174,0.7364116907119752,1.0621055364608765,1.2798579931259155,2.0634493827819824,0.6617497205734253,1.5670218467712402,0.6835708618164064,0.41548499464988714,1
3589489,0.484904944896698,-0.5561320185661316,1.650726556777954,0.6349501013755798,-1.5039169788360596,-0.7301139235496522,0.5893466472625732,0.6520013213157654,0.8846819996833801,-0.19687925279140472,0.5286042094230652,0.6916878819465637,1.161171555519104,1.282013177871704,0.5479660034179688,0.9618934988975525,1.075078010559082,0.00941918045282364,0
2529528,0.3972586691379547,-1.4295068979263303,1.2343721389770508,0.6451054811477661,0.5136627554893494,-1.1090251207351685,0.3760125935077667,-0.03627483919262887,0.5644412636756897,-0.05648314580321312,0.715872585773468,0.5309741497039795,0.6581923961639404,0.9654715061187744,0.7191529273986816,0.7207237482070922,0.8765201568603516,0.018725400790572166,0
